#modelName remarks candidate noo time mem maxActiveFragments maxWeakFragments loads unloads weakLoads weakUnloads
testmodel_t3_0 f1 3 69680 4994 4420480 1500 100 3354 969 0 1033
testmodel_t3_f2_0 f2 3 69680 4699 4420488 1500 100 3354 1020 0 1074
testmodel_t3_1 f1 3 197699 13606 6383256 1869 100 12036 5508 208 5816
testmodel_t3_f2_1 f2 3 197699 11234 6383400 1776 100 12036 5610 252 5934
testmodel_t3_2 f1 3 2082841 38658 6131288 2001 100 11508 3774 150 3979
testmodel_t3_f2_2 f2 3 2082841 38760 6131448 2082 100 11508 3672 125 3861
testmodel_t3_3 f1 3 4594899 72956 5454432 1980 100 8126 2652 54 2774
testmodel_t3_f2_3 f2 3 4594899 73241 5454608 1980 100 8126 2550 97 2718
testmodel_t3_4 f1 3 4961779 78143 5724280 2031 100 9214 3876 156 4087
testmodel_t3_f2_4 f2 3 4961779 70681 5724472 1980 100 9214 4335 179 4593
testmodel_t3_0 f1 3 69680 4179 4420352 1500 100 3354 1020 0 1084
testmodel_t3_f2_0 f2 3 69680 4156 4420488 1500 100 3354 969 0 1063
testmodel_t3_1 f1 3 197699 11224 6383264 1920 100 12036 5610 256 5966
testmodel_t3_f2_1 f2 3 197699 10933 6383392 1869 100 12036 5610 237 5942
testmodel_t3_2 f1 3 2082841 34923 6131280 1980 100 11508 3825 183 4105
testmodel_t3_f2_2 f2 3 2082841 34211 6131496 2031 100 11508 3978 160 4188
testmodel_t3_3 f1 3 4594899 62122 5454432 1980 100 8126 2703 77 2843
testmodel_t3_f2_3 f2 3 4594899 61823 5454600 1980 100 8126 2550 58 2673
testmodel_t3_4 f1 3 4961779 67077 5724280 1980 100 9214 3927 161 4147
testmodel_t3_f2_4 f2 3 4961779 68128 5725144 1980 100 9214 4284 156 4540
testmodel_t3_0 f1 3 69680 4142 4420344 1500 100 3354 1020 0 1081
testmodel_t3_f2_0 f2 3 69680 4188 4420472 1500 100 3354 1071 0 1130
testmodel_t3_1 f1 3 197699 11298 6383272 1776 100 12036 5763 224 6075
testmodel_t3_f2_1 f2 3 197699 11017 6383392 1920 100 12036 5559 215 5863
testmodel_t3_2 f1 3 2082841 34340 6131280 2031 100 11508 3927 151 4139
testmodel_t3_f2_2 f2 3 2082841 34540 6131440 1980 100 11508 3825 150 4059
testmodel_t3_3 f1 3 4594899 61693 5454432 1980 100 8126 2550 77 2693
testmodel_t3_f2_3 f2 3 4594899 61687 5454616 1980 100 8126 2652 69 2782
testmodel_t3_4 f1 3 4961779 68160 5724280 1980 100 9214 3825 129 4041
testmodel_t3_f2_4 f2 3 4961779 67720 5724480 1980 100 9214 4284 149 4530
testmodel_t3_0 f1 3 69680 4189 4420344 1500 100 3354 969 0 1035
testmodel_t3_f2_0 f2 3 69680 4168 4420480 1500 100 3354 1071 0 1130
testmodel_t3_1 f1 3 197699 11096 6383272 1776 100 12036 5508 241 5835
testmodel_t3_f2_1 f2 3 197699 11031 6383400 1971 100 12036 5610 219 5895
testmodel_t3_2 f1 3 2082841 34521 6131376 1980 100 11508 3876 142 4114
testmodel_t3_f2_2 f2 3 2082841 34507 6131528 2082 100 11508 3672 196 3936
testmodel_t3_3 f1 3 4594899 62140 5454440 1980 100 8126 2550 91 2705
testmodel_t3_f2_3 f2 3 4594899 62935 5454688 1980 100 8126 2550 74 2680
testmodel_t3_4 f1 3 4961779 68606 5724464 2409 100 9214 4335 164 4566
testmodel_t3_f2_4 f2 3 4961779 68804 5724560 1746 100 9214 4182 184 4465
testmodel_t3_0 f1 3 69680 4200 4420432 1500 100 3354 1071 0 1133
testmodel_t3_f2_0 f2 3 69680 4170 4420472 1500 100 3354 1020 0 1100
testmodel_t3_1 f1 3 197699 11219 6383264 1776 100 12036 5559 220 5834
testmodel_t3_f2_1 f2 3 197699 10765 6383480 1776 100 12036 5508 252 5854
testmodel_t3_2 f1 3 2082841 34693 6131512 2031 100 11508 3927 168 4161
testmodel_t3_f2_2 f2 3 2082841 34976 6131672 2031 100 11508 3723 144 3919
testmodel_t3_3 f1 3 4594899 61642 5454520 1980 100 8126 2550 78 2705
testmodel_t3_f2_3 f2 3 4594899 62109 5454704 1980 100 8126 2550 74 2676
testmodel_t3_4 f1 3 4961779 66625 5724448 2031 100 9214 3876 156 4127
testmodel_t3_f2_4 f2 3 4961779 66663 5724656 1746 100 9214 4131 153 4383
testmodel_t3_0 f1 3 69680 4183 4420440 1500 100 3354 1071 0 1122
