#modelName remarks candidate noo time mem maxActiveFragments maxWeakFragments loads unloads weakLoads weakUnloads
testmodel_0 f1 0 69680 2297 34741528 0 0 0 0 0 0
testmodel_0 f1 3 69680 4770 4358704 490 100 3329 1250 6505 7813
testmodel_f2_0 f2 3 69680 4622 4317528 485 100 3484 1300 7372 8754
testmodel_0 f1 0 69680 1901 34741384 0 0 0 0 0 0
testmodel_0 f1 3 69680 3920 4359256 455 100 3329 1250 7560 8892
testmodel_f2_0 f2 3 69680 4185 4317144 455 100 3484 1300 6677 8070
testmodel_1 f1 0 197699 4664 99257736 0 0 0 0 0 0
testmodel_1 f1 3 197699 12647 6292360 725 100 11925 5550 26494 32122
testmodel_f2_1 f2 3 197699 10159 6251032 825 100 12468 5950 26936 32946
testmodel_2 f1 0 2082841 27710 745807808 0 0 0 0 0 0
testmodel_2 f1 3 2082841 33756 6047704 750 100 11406 5100 25550 30734
testmodel_f2_2 f2 3 2082841 50655 6064608 885 100 49612 24200 111755 136006
testmodel_3 f1 0 4594899 140105 1638047048 0 0 0 0 0 0
testmodel_3 f1 3 4550105 62633 5383720 275 100 8003 3900 17838 21789
testmodel_f2_3 f2 3 4594899 103599 5403264 920 100 110301 55250 245535 300858
testmodel_4 f1 0 4961779 247034 1765494176 0 0 0 0 0 0
testmodel_4 f1 3 4961779 68645 5648200 330 100 9124 4500 20439 24990
testmodel_f2_4 f2 3 4961779 68149 5648344 340 100 9125 4450 20604 25151
testmodel_0 f1 0 69680 1772 34741384 0 0 0 0 0 0
testmodel_0 f1 3 69680 3827 4358608 440 100 3330 1250 6905 8246
testmodel_f2_0 f2 3 69680 3837 4320208 485 100 3484 1300 7306 8676
testmodel_1 f1 0 197699 3501 99251064 0 0 0 0 0 0
testmodel_1 f1 3 197699 11634 6292504 760 100 11925 5550 27066 32697
testmodel_f2_1 f2 3 197699 10102 6251168 755 100 12468 5900 27407 33360
testmodel_2 f1 0 2082841 27444 745807808 0 0 0 0 0 0
testmodel_2 f1 3 2082841 32816 6047792 620 100 11403 5250 24880 30182
testmodel_f2_2 f2 3 2082841 47831 6064784 925 100 49607 24350 111181 135611
testmodel_3 f1 0 4594899 153979 1638047048 0 0 0 0 0 0
testmodel_3 f1 3 4550105 66329 5390424 290 100 8002 3900 18158 22152
testmodel_f2_3 f2 3 4594899 98289 5403256 835 100 110307 55350 244909 300330
testmodel_4 f1 0 4961779 241990 1765494176 0 0 0 0 0 0
testmodel_4 f1 3 4961779 68310 5654896 350 100 9126 4400 20779 25230
testmodel_f2_4 f2 3 4961779 67784 5648344 330 100 9125 4450 20304 24842
testmodel_0 f1 0 69680 1769 34741384 0 0 0 0 0 0
testmodel_0 f1 3 69680 3782 4362064 440 100 3328 1300 7353 8712
testmodel_f2_0 f2 3 69680 3873 4321304 505 100 3485 1250 7759 9108
testmodel_1 f1 0 197699 3465 99251064 0 0 0 0 0 0
testmodel_1 f1 3 197699 11514 6292504 755 100 11925 5550 25670 31283
testmodel_f2_1 f2 3 197699 10469 6251168 760 100 12471 5800 28429 34281
testmodel_2 f1 0 2082841 27521 745807808 0 0 0 0 0 0
testmodel_2 f1 3 2082841 33885 6047896 695 100 11406 5100 25347 30518
testmodel_f2_2 f2 3 2082841 46835 6064792 835 100 49596 24750 109861 134687
testmodel_3 f1 0 4594899 140184 1638047048 0 0 0 0 0 0
testmodel_3 f1 3 4550105 61573 5383712 320 100 8002 3900 18015 22008
testmodel_f2_3 f2 3 4594899 99109 5403352 1150 100 110306 55150 242535 297772
testmodel_4 f1 0 4961779 239098 1765494176 0 0 0 0 0 0
testmodel_4 f1 3 4961779 69065 5654896 390 100 9125 4450 20654 25173
testmodel_f2_4 f2 3 4961779 67812 5648440 300 100 9125 4450 20700 25227
testmodel_0 f1 0 69680 1786 34741384 0 0 0 0 0 0
testmodel_0 f1 3 69680 3739 4363920 505 100 3330 1200 6448 7705
testmodel_f2_0 f2 3 69680 3829 4322640 455 100 3484 1300 7426 8811
testmodel_1 f1 0 197699 3476 99251064 0 0 0 0 0 0
testmodel_1 f1 3 197699 11768 6292600 785 100 11925 5600 25919 31580
testmodel_f2_1 f2 3 197699 10603 6251272 805 100 12470 5800 28689 34555
testmodel_2 f1 0 2082841 27272 745807960 0 0 0 0 0 0
testmodel_2 f1 3 2082841 33596 6047976 995 100 11411 4850 26311 31232
testmodel_f2_2 f2 3 2082841 46444 6064792 760 100 49603 24400 109815 134293
testmodel_3 f1 0 4594899 140344 1638047056 0 0 0 0 0 0
testmodel_3 f1 3 4550105 62395 5383984 290 100 8004 3900 18317 22268
testmodel_f2_3 f2 3 4594899 99594 5403528 1025 100 110314 54950 246305 301324
testmodel_4 f1 0 4961779 237741 1765494184 0 0 0 0 0 0
testmodel_4 f1 3 4961779 69406 5655088 325 100 9125 4450 20602 25148
testmodel_f2_4 f2 3 4961779 67954 5648528 290 100 9125 4450 20103 24624
testmodel_0 f1 0 69680 1831 34741392 0 0 0 0 0 0
testmodel_0 f1 3 69680 3739 4364384 405 100 3329 1300 7370 8765
testmodel_f2_0 f2 3 69680 3808 4322648 485 100 3484 1300 7737 9112
testmodel_1 f1 0 197699 3482 99251072 0 0 0 0 0 0
testmodel_1 f1 3 197699 11936 6292688 775 100 11926 5550 26422 32053
testmodel_f2_1 f2 3 197699 9899 6251360 825 100 12468 5900 27366 33328
testmodel_2 f1 0 2082841 26955 745807816 0 0 0 0 0 0
testmodel_2 f1 3 2082841 33921 6047976 620 100 11403 5250 25469 30775
testmodel_f2_2 f2 3 2082841 47266 6064792 865 100 49602 24750 111376 136177
testmodel_3 f1 0 4594899 139774 1638047056 0 0 0 0 0 0
testmodel_3 f1 3 4550105 62255 5383984 305 100 8003 3850 17861 21762
testmodel_f2_3 f2 3 4594899 99597 5403536 1125 100 110299 55250 243606 298933
testmodel_4 f1 0 4961779 244358 1765494184 0 0 0 0 0 0
testmodel_4 f1 3 4961779 67591 5648376 280 100 9125 4450 20657 25176
testmodel_f2_4 f2 3 4961779 68506 5648536 295 100 9126 4450 20634 25175
