#modelName remarks candidate noo time mem maxActiveFragments maxWeakFragments loads unloads weakLoads weakUnloads
testmodel_t2_3 noindex 2 155 323502 3778976 0 0 0 0 0 0
testmodel_t2_3 index 2 155 39367 6352256 0 0 0 0 0 0
testmodel_t2_4 noindex 2 164 328142 3540640 0 0 0 0 0 0
testmodel_t2_4 index 2 164 40970 6753224 0 0 0 0 0 0
testmodel_t2_0 noindex 2 1 15652 3517664 0 0 0 0 0 0
testmodel_t2_0 index 2 1 1248 0 0 0 0 0 0 0
testmodel_t2_1 noindex 2 2 38265 3341056 0 0 0 0 0 0
testmodel_t2_1 index 2 2 1803 0 0 0 0 0 0 0
testmodel_t2_2 noindex 2 41 126447 3449520 0 0 0 0 0 0
testmodel_t2_2 index 2 41 15958 4240768 0 0 0 0 0 0
testmodel_t2_3 noindex 2 155 234660 3981352 0 0 0 0 0 0
testmodel_t2_3 index 2 155 36607 6348224 0 0 0 0 0 0
testmodel_t2_4 noindex 2 164 258512 3540136 0 0 0 0 0 0
testmodel_t2_4 index 2 164 39174 6757312 0 0 0 0 0 0
testmodel_t2_0 noindex 2 1 14019 3618216 0 0 0 0 0 0
testmodel_t2_0 index 2 1 1192 0 0 0 0 0 0 0
testmodel_t2_1 noindex 2 2 34118 3395264 0 0 0 0 0 0
testmodel_t2_1 index 2 2 1735 0 0 0 0 0 0 0
testmodel_t2_2 noindex 2 41 88913 3446656 0 0 0 0 0 0
testmodel_t2_2 index 2 41 14641 4240768 0 0 0 0 0 0
testmodel_t2_3 noindex 2 155 233943 3878888 0 0 0 0 0 0
testmodel_t2_3 index 2 155 36389 6348224 0 0 0 0 0 0
testmodel_t2_4 noindex 2 164 259110 3707872 0 0 0 0 0 0
testmodel_t2_4 index 2 164 39564 6755272 0 0 0 0 0 0
testmodel_t2_0 noindex 2 1 14075 3523504 0 0 0 0 0 0
testmodel_t2_0 index 2 1 1222 0 0 0 0 0 0 0
testmodel_t2_1 noindex 2 2 33808 3353248 0 0 0 0 0 0
testmodel_t2_1 index 2 2 1754 0 0 0 0 0 0 0
testmodel_t2_2 noindex 2 41 88557 3904512 0 0 0 0 0 0
testmodel_t2_2 index 2 41 14733 4240768 0 0 0 0 0 0
testmodel_t2_3 noindex 2 155 234367 3757056 0 0 0 0 0 0
testmodel_t2_3 index 2 155 36461 6352360 0 0 0 0 0 0
testmodel_t2_4 noindex 2 164 260397 3539112 0 0 0 0 0 0
testmodel_t2_4 index 2 164 39195 6753248 0 0 0 0 0 0
testmodel_t2_0 noindex 2 1 14077 3529168 0 0 0 0 0 0
testmodel_t2_0 index 2 1 1197 0 0 0 0 0 0 0
testmodel_t2_1 noindex 2 2 34209 3334376 0 0 0 0 0 0
testmodel_t2_1 index 2 2 1769 0 0 0 0 0 0 0
testmodel_t2_2 noindex 2 41 88876 3906048 0 0 0 0 0 0
testmodel_t2_2 index 2 41 15179 4240768 0 0 0 0 0 0
testmodel_t2_3 noindex 2 155 235346 3760336 0 0 0 0 0 0
testmodel_t2_3 index 2 155 36241 6346176 0 0 0 0 0 0
testmodel_t2_4 noindex 2 164 259454 3541160 0 0 0 0 0 0
testmodel_t2_4 index 2 164 39085 6753240 0 0 0 0 0 0
testmodel_t2_0 noindex 2 1 14434 3503176 0 0 0 0 0 0
testmodel_t2_0 index 2 1 1206 0 0 0 0 0 0 0
testmodel_t2_1 noindex 2 2 33879 3359272 0 0 0 0 0 0
testmodel_t2_1 index 2 2 1751 0 0 0 0 0 0 0
testmodel_t2_2 noindex 2 41 89108 3447168 0 0 0 0 0 0
testmodel_t2_2 index 2 41 14659 4240768 0 0 0 0 0 0
