#modelName remarks candidate noo time mem maxActiveFragments maxWeakFragments loads unloads weakLoads weakUnloads
testmodel_0 f1 0 1 2269 34737344 0 0 0 0 0 0
testmodel_0 f1 3 1 4148 14499032 560 100 3332 1150 7270 8486
testmodel_f2_0 f2 3 1 4294 12542760 510 100 3330 1200 7475 8764
testmodel_1 f1 0 2 3962 99595752 0 0 0 0 0 0
testmodel_1 f1 3 2 11436 10611792 680 100 11926 5550 27054 32674
testmodel_f2_1 f2 3 2 11717 10707480 655 100 11924 5650 27844 33554
testmodel_2 f1 0 41 28184 745893384 0 0 0 0 0 0
testmodel_2 f1 3 41 28294 79338456 650 100 11405 5200 26122 31398
testmodel_f2_2 f2 3 41 18375 30859920 604 100 11407 5150 25611 30854
testmodel_3 f1 0 155 139500 1638160656 0 0 0 0 0 0
testmodel_3 f1 3 151 51690 72271024 250 100 8001 3950 18452 22495
testmodel_f2_3 f2 3 155 31018 37298008 235 100 8047 3950 18141 22162
testmodel_4 f1 0 164 250788 1765609824 0 0 0 0 0 0
testmodel_4 f1 3 164 55018 66958856 300 100 9124 4550 20910 25511
testmodel_f2_4 f2 3 164 54410 74100912 330 100 9124 4550 21084 25685
testmodel_0 f1 0 1 2231 34737312 0 0 0 0 0 0
testmodel_0 f1 3 1 4328 13709976 527 100 3331 1150 7766 9010
testmodel_f2_0 f2 3 1 4297 11607528 460 100 3329 1250 6821 8124
testmodel_1 f1 0 2 3858 99595752 0 0 0 0 0 0
testmodel_1 f1 3 2 11237 10561984 640 100 11924 5600 26670 32342
