#modelName remarks candidate noo time mem maxActiveFragments maxWeakFragments loads unloads weakLoads weakUnloads
testmodel_0 f1 0 1 2109 0 0 0 0 0 0 0
testmodel_0 f1 3 1 4872 0 477 100 3331 1200 7178 8463
testmodel_f2_0 f2 3 1 4874 0 527 100 3331 1150 6810 8055
testmodel_1 f1 0 2 3838 0 0 0 0 0 0 0
testmodel_1 f1 3 2 12686 0 685 100 11922 5700 26887 32681
testmodel_f2_1 f2 3 2 12158 0 785 100 11924 5600 26197 31867
testmodel_0 f1 0 1 1809 0 0 0 0 0 0 0
testmodel_0 f1 3 1 4181 0 477 100 3330 1200 7641 8937
testmodel_f2_0 f2 3 1 4372 0 475 100 3329 1250 6849 8153
testmodel_0 f1 0 1 1824 0 0 0 0 0 0 0
testmodel_0 f1 3 1 4388 0 477 100 3331 1200 6826 8124
testmodel_f2_0 f2 3 1 4069 0 525 100 3330 1200 7061 8315
testmodel_1 f1 0 2 3643 0 0 0 0 0 0 0
testmodel_1 f1 3 2 10996 0 715 100 11925 5600 26779 32466
testmodel_0 f1 0 1 1976 34737312 0 0 0 0 0 0
testmodel_0 f1 3 1 3939 13871064 510 100 3330 1200 6989 8265
testmodel_f2_0 f2 3 1 4332 12118768 427 100 3329 1250 7356 8689
testmodel_1 f1 0 2 3741 99595608 0 0 0 0 0 0
testmodel_1 f1 3 2 10940 12005408 705 100 11925 5550 26662 32263
testmodel_f2_1 f2 3 2 10565 11270808 670 100 11924 5600 26402 32099
testmodel_2 f1 0 35 27225 745889584 0 0 0 0 0 0
testmodel_2 f1 3 35 28050 60592776 510 100 11403 5250 25806 31135
testmodel_f2_2 f2 3 35 17174 30185664 610 100 11408 5200 25783 31059
testmodel_3 f1 0 144 140156 1638152152 0 0 0 0 0 0
testmodel_3 f1 3 140 50490 59690408 280 100 8003 3950 18362 22411
testmodel_f2_3 f2 3 144 30230 36485968 210 100 8049 3950 18194 22212
testmodel_4 f1 0 152 240592 1765600640 0 0 0 0 0 0
testmodel_4 f1 3 152 65677 76299144 270 100 9124 4500 20893 25478
testmodel_0 f1 0 1 1877 34737312 0 0 0 0 0 0
testmodel_0 f1 3 1 4141 12316432 477 100 3330 1200 6671 7970
testmodel_f2_0 f2 3 1 4113 13333552 525 100 3330 1200 7205 8473
testmodel_1 f1 0 2 3557 99246848 0 0 0 0 0 0
testmodel_1 f1 3 2 11921 9463552 720 100 11923 5700 25911 31678
testmodel_f2_1 f2 3 2 10870 10045856 750 100 11924 5650 26514 32228
testmodel_2 f1 0 35 27845 745889584 0 0 0 0 0 0
testmodel_f2_4 f2 3 152 56745 69603208 260 100 9124 4500 20895 25474
testmodel_f2_4 f2 3 152 55560 59138080 250 100 9124 4500 20885 25464
